rating,comment,normalized_rating
9.0,难以想象是1998年的作品，历史地位毋庸置疑。然而我站在今天的视角却无法毫不犹豫打出10分，甚至我认为存在过誉和婆罗门现象。和流浪武士一样，渡边将几种风格有机融合；但主线也一样，先是吊你胃口最后大事化小，结局反而没有单元剧某几集震撼深刻。Julia和向日葵武士是同样的，苦苦追寻却又转瞬即逝。在最后的希望破灭后，风在同伴的帮助下生存下来并展开新章；Spike选择一人倒在过去。前者我对天降最强剑神感到不满，后者Vicious的塑造过于工具人，甚至我认为只是为了Spike不自杀殉情而存在的陪葬宿敌。流浪武士我能得到旅途的意义超过了追寻的结果，而星际牛仔只给我空虚，非要死了才算Free？越是生不如死，越体现活着的伟大，生命的顽强。结局是浪漫，但不够洒脱。PS：剧场版真就庄周梦蝶，剧情拖沓，还有Spike腹部挨了一枪高空坠水能不死，那我觉得区区刀伤不至,0.8888888888888888
6.0,片尾曲好听,0.5555555555555556
5.0,52一眼望到头的剧情吧，平稳得没什么好说的，感觉两头恰但是都不太讨好（笑）,0.4444444444444444
10.0,第一季的单元剧人文味道很浓厚，并且笑面男主线的剧情也是异常的精彩，standalonecomplex吗，无懈可击了,1.0
8.0,46,0.7777777777777778
3.0,到底谁是主角到底这个魔法师是当不当？能把角色塑造得这么差也是够可以的。突兀的心理转变，莫名其妙的人物关系，再加上本就寡淡甚至偶尔抽风的剧情，除了美术之外真的是找不出一丝优点。（35,0.2222222222222222
5.0,看得感觉脑子要消失了，第一次见到这么没想象力的魔法。想了想最有意思的看法是代入现实，分流魅力时刻。！,0.4444444444444444
6.0,看了半话，一股土味扑面而来,0.5555555555555556
7.0,电视台报道采访形式的总集篇,0.6666666666666666
5.0,第一集劝退成功,0.4444444444444444
9.0,家庭永远是人心中最柔软的地方,0.8888888888888888
10.0,看了一整晚没睡，感觉亲情爱情总有一个能打动你,1.0
8.0,绝对的神中之神，曾经我因为很多人评价说太过催泪而以为是那种为了刀而刀，为了虐而虐的番，还有那在现在看来比较难接受的画风而选择不看，再到后来偶然间静下心来看了几集，最后获得了洗礼，而afterstory比起校园篇，虽然更刀，但这才是这部番得以区别于其他校园青春恋爱喜剧的最大特点，他详实的描写了爱情生根后该如何面对生活的问题，也让我学会了我该如何处理和父母之间的一些联系，可以说这部番是我在人生岔路口的一盏明灯，指引了我日后的一些方向，他几乎改变了我，在我心中没有任何一部番能在这方面与其相提并论,0.7777777777777778
10.0,每集一大牌声优还是很有特色的，同时也体会到了2015年声优饭圈化就很严重了（苦笑）,1.0
6.0,笑死，男主是真有病啊。,0.5555555555555556
10.0,名为科幻实为公路片,1.0
9.0,很棒的默剧,0.8888888888888888
10.0,写作clannad读作人生,1.0
5.0,可爱治愈日常,0.4444444444444444
4.0,1音设画4。系构只干过这个系列？连编剧都没当过你随便写，我随便看。嘛，查了下是当过柯南的『文芸担当』，似乎是专门催编剧的制作进行hmm,0.3333333333333333
7.0,看完了还是不错的，很经典的SF故事。,0.6666666666666666
7.0,老相好。。,0.6666666666666666
6.0,虽然角色很好看，但是实在是无聊,0.5555555555555556
6.0,节奏很舒服，悠闲打发时间很棒一半,0.5555555555555556
4.0,虽然我知道原作的风格就决定做好动画的难度会特别高，但是看到银链制作的时候又忍不住期待起来，结果第一话还是让我认清了现实作画方面有几处崩坏，还是希望色彩对比能更强烈一点；人物动作不协调，分镜各方面来说都不能算好总之橘导背最大的那口锅（请认真做好本职OPED分镜），作监其次我选择大沼心！！！,0.3333333333333333
6.0,补个标,0.5555555555555556
10.0,概念神麻子的巅峰之作Key四部曲之春名为人生的催泪弹,1.0
10.0,伟大无需多言。,1.0
5.0,补标。,0.4444444444444444
5.0,确实是童年回忆了,0.4444444444444444
6.0,莫名其妙的剧情,0.5555555555555556
7.0,望月久代萌哭，飞翼圆盘倒插屋顶设计美。Agape的出处，很多次女武神的骑行,0.6666666666666666
7.0,观感中等水平，略逊于上一代，但有吸引人的魅力。,0.6666666666666666
10.0,有太多能说的，以至于没什么好说的，个人心中的神作,1.0
10.0,这个不满分，不愧是中二群体，连谁能穿越时间永远留存都分辨不出来。,1.0
8.0,确实是真神，看到女儿和朋也的对话真的很难绷住，团子大家族也是听一遍泪目一遍,0.7777777777777778
5.0,后面有点太没节操了弃了,0.4444444444444444
6.0,可以说是极致压缩时长的正义联盟集结了。,0.5555555555555556
9.0,我爹,0.8888888888888888
3.0,挺迷惑的企划，不管是卖男人还是地方观光宣传；红果汁原案感觉也很落后版本了，冻鳗太还原反而更油腻更丑,0.2222222222222222
6.0,在古今的拉扯之间，陷入了疲惫。古的一侧，体现于在大框架上对一年目的继承；今的一面，则是对二年目中，激进未来取向的沿袭。本作在扬弃一年目的意义生成系统的同时，又未能将崭新的人物信号，转化为意向的表达途径。台词与演技中，创作者意向昭然若揭，但这些意向未能嵌入剧作的时间变化、以及人物间的关系空间之中，仅服务于人物的个性表达。该手法，不过是在适当的时机，复唱一段孤立而枯燥的设定罢了。接着，本作以极为保守的方针，遏制住二年目那因创新而混乱的叙事；与其同时，本作也转向了对经验空间的依赖。个性、个体间差异的魅力被大幅消解，规范一般的言行，配上模范一般的现代性未来取向。这也是凝胶化，崭新的意义未能唤起于剧作之中。空寂的荒野上，通过同质而虚无的人物形象，在缺乏时间意识的情节串联中，屈从于现代性的绝对律令，高唱着空洞的口号：向前迈进！全剧如同这个感叹号这般露骨。,0.5555555555555556
9.0,看到第三集，故事设计很优秀，镜头信息也很足不会让人感到乏味，有老故事电影的影子,0.8888888888888888
10.0,虐得不敢看下去,1.0
7.0,轻小说出来的时候被封面吸引了，动画画质和人设都一般，剧情看不下去，5话弃,0.6666666666666666
6.0,不提了，懒得看下去了,0.5555555555555556
7.0,声优业界日常番，对小声优工作日常方方面面的展示还算有意思，前两三集科普的部分有点生硬啰嗦，后面好了些；最大的看点为每集会是哪位大声优客串ED翻唱哪首老动画名曲；最后几集太聚焦于偶像组合了（虽然声优偶像化是现在不得不品的现象），有点微妙，总体来说观感还不错吧,0.6666666666666666
7.0,有点出包启蒙作的意思。开澡堂像是单纯为了标新立异一拍脑子想出来的设定，和变身一样的兼用卡除了偶尔露下小得可怜的乳头外并没有什么福利可言。王女的人设好看，把灵魂平分给不小心弄死了的男主后整天搂搂抱抱亲亲，都没什么情感过度，莫名其妙就把人抢走了，代入青梅视角马上就忍不住痛了起来,0.6666666666666666
10.0,在b站跟白箱比被教导了好吧是我的错，我不应该动不动就提白箱的。但是啊，单就第一集来说，叙事的节奏很古怪啊，感觉咋咋呼呼的不流畅，果然是因为四格改的缘故吗？可是轻音也是四格改，那节奏就处理得很好啊好吧我又开始跟轻音比了,1.0
4.0,还行，不会让我这种老阿姨太反感,0.3333333333333333
9.0,打了很多字，也想了很多。但我最后还是打算放弃评价，至少以本人目前的三脚猫水准还不足以评价,0.8888888888888888
6.0,当年寒假开学前的最后一天，饭店吃完饭后在车里追的番，不知道是青春纪行带给我的胃疼，还是开学让我悲伤。,0.5555555555555556
7.0,跟政治与社会离不开关系欣赏不来可以理解对于我来说笑脸男的剧情不错单元的剧情来说还是算了推荐跳集看,0.6666666666666666
5.0,当初预初迅雷下载下来看的太大雷了震撼了纯洁的我,0.4444444444444444
10.0,感动,1.0
5.0,get不到让众多网友痴迷的点，香菜出场也没用,0.4444444444444444
9.0,去年刚看完觉得有些过誉，只给了8分，但近来压力大了时不时回忆起星际牛仔，很多画面一直深刻在脑内，和flcl一样是不时浮现出来的浪漫,0.8888888888888888
7.0,神山两部攻壳剧集的评价，在95版其阴影之下的次生作品,0.6666666666666666
5.0,补标,0.4444444444444444
7.0,40100，强行续写的s3，引入更多登场角色的同时剧情愈加破碎，人物也愈加扁平free系列的受众应该会感动，毕竟是青春的续写终究不是受众，当然作画还不错，整体较为平庸,0.6666666666666666
4.0,。。。。。。。。。。。。。。。。。。。,0.3333333333333333
10.0,动画之神,1.0
6.0,看完想了很多，写了很多，最后还是删掉了。ImgonnacarrythatweightAndseeyoucowboysandcowgirlssomedayandsomewhere,0.5555555555555556
4.0,真心没看懂,0.3333333333333333
1.0,优点是稳定，缺点是水平不行的稳定,0.0
7.0,据说廉价好用,0.6666666666666666
10.0,完美的角色塑造，一个群无家的人聚在一起的故事，一段浪漫的故事，一段不想看到终点的旅程，第五集后半部分演出神中神,1.0
10.0,神作不解释,1.0
1.0,不知道讲了个什么东西看看还能整出什么活,0.0
10.0,评分：82差值：10典型的对我来说期望越大失望越大的作品，和解后却对我影响甚深我曾固执地认为在故事中谈其他东西的前提是这得是个好故事，而今亦然，但cb帮我去掉了上述固执二字，至少刚看完cb时我因为其潦草的主线和过多扁平的人设感到隔应，加之高评分带来过分的期待度导致的反作用让我一度想打7分；但等肾上腺素作用过去后，我终于得以好好审视它的表层制作和深层思想，并定分8分，Gren的帅脸（人妖属性也起作用了也说不定）和ep23《娱乐至死》的思想与拜读过书的鄙人产生的共鸣各添01分只是恕愚难以感受被强调的所谓浪漫，只觉得有种在残酷背景下描写太多理想情况的失衡感，不过既然是ACGN文化作品哪里逃的开理想情况呢，到底还是我期望定高了罢,1.0
4.0,改的什么鬼东西？搞这么浮夸干什么,0.3333333333333333
6.0,演出和作画挺好，这监督做搞笑片确实不错，虽然之前的都是泡面。不过这故事吸引不了我看下去，而且喝茶味有点浓。一集弃。,0.5555555555555556
8.0,虽然是偏日常的番，但感情却最为细腻，亲情爱情友情的融会贯通，人的成长就是这三样的变化，正是这无比捉人的感情描绘出了主角作为普通人的一生，所谓写作CL，读作人生，便是这样来的吧,0.7777777777777778
10.0,好看捏,1.0
3.0,好烂啊，看到竹宫我就上当是不行的,0.2222222222222222
5.0,日本手游最近都忙于做番，天朝却都忙于圈钱,0.4444444444444444
10.0,年纪越大越不敢再看一遍,1.0
7.0,肾宝越来越稳了,0.6666666666666666
5.0,搞笑部分好冷。这样乱来的不靠谱的人设定成朋友比设定成母子好多了吧。反正最后还是往恋爱走。一点妈妈和老师的味道都没有啊。,0.4444444444444444
5.0,机设非常赞，场景也很好。人物塑造上没有出彩之处。故事方面，目前（第四集）来看，伏笔不少，是个有很大潜力的半年番。喂shi和炸裂都有可能。分镜谜，违和得让人出戏。第四集结尾的桥段更是谜中有谜。【18话】弃了，太没意思了,0.4444444444444444
8.0,过誉,0.7777777777777778
8.0,88第二季前面很一般,0.7777777777777778
8.0,制作对味了，就是要这么搞。发嗖的带着涩味的冷啤酒不也别有风味嘛。,0.7777777777777778
4.0,真实动漫。,0.3333333333333333
6.0,设定和剧情都土得掉渣，但凡把红汁的人设修得好看那么一点点也不至于如此,0.5555555555555556
7.0,看了一半看不下去了，全程尴尬。,0.6666666666666666
7.0,20210624前半段看的我血压拉高，大空明这届实在是不行。后半段观感反而回升了，live演出感觉还不错，曲风多样，还算有点意思。,0.6666666666666666
6.0,题材有点老套，制作不太行，省钱q版有点多，男主没啥用就算了，平时画的也没个正常人样，看着就不顺眼，节奏编排的也很随意，最后是塞了多少内容到一集里，福利水平一般，还有这是恋爱升级吗，这不是纯收集h能量,0.5555555555555556
4.0,浑身难受,0.3333333333333333
3.0,游戏万人吹，其实玩法已经很复古了，没玩下去。动画化更加失败，真好感狂降。,0.2222222222222222
10.0,最佳单元剧公路片，从内到外的忧郁气质奇妙而又浪漫，身与心的灵魂漂流,1.0
7.0,没有这份情怀,0.6666666666666666
2.0,好看的点在哪？剧情几乎没有,0.1111111111111111
7.0,伟大，作画，配乐，剧情都是上乘中的上乘，高中时期ost翻来覆去听，真正的，优秀的遗憾文学。,0.6666666666666666
7.0,抽象大作，黑色幽默，明明感觉什么都没看，但就是莫名其妙地看完了,0.6666666666666666
10.0,常看常新,1.0
7.0,文明重启理念放当年或许挺先进，现在来看就很稀松平常了，最大的贡献估计是提供了一首堪称杰作的ed,0.6666666666666666
10.0,从MGM的经典到基恩戴奇的吹jb，再到查克琼斯的中庸，猫和老鼠终究也逃脱不了时代的痕迹，正如童年滤镜里猫和老鼠的形象也在我重温中悄然改变。童年时，我打十分，现在，我打八分。,1.0
10.0,从那时起，我就用一只眼睛看着过去，一只眼睛看着未来。有着上个世纪独属的浪漫剧情,1.0
6.0,ooc的要死。。前作的战力体系和阶级在本作全部崩塌，团长跟高瑟出场但是划水的一批真的很搞笑，亚瑟竟然还能在团长的面前装逼我是没想到的。亚瑟跟马琳突然成反派也是莫名其妙，和本传完全接不上。除此之外的故事都很普很无聊，人设也丑，作画也差,0.5555555555555556
5.0,这一季故事水平确实系列最差，虽然主题是看不见的恐惧，但这种戛然而止的结尾真的害怕不起来啊，简直莫名其妙,0.4444444444444444
5.0,可爱才行,0.4444444444444444
7.0,起手就是电波系动画非常经典的诡叙，但这种叙事结构实际看下来就没有存在的必要和意义，看似精心设计的想法没有与之匹配的执行的质量，混沌的演出反倒劝退了不少观众，属实画蛇添足。剧情的展开和结局所表达出来的内核意味不明，我觉得这不是用一句无厘头就能搪塞过去的。,0.6666666666666666
4.0,噱头大于内容,0.3333333333333333
9.0,？感觉不好评价，巅峰部分绝对超过10分，单元剧吧切割就切割了,0.8888888888888888
5.0,克拉克不会后面倒追女主吧,0.4444444444444444
10.0,cl是人生QaQ,1.0
10.0,全方位都有所兼顾的作品，观看时想到了情景化美学一词。尽管每集单元回的时间并不长，但是观众可体验到时长更长的电影也无法提供的悠长感受。是如海明威的短篇一样，在短时间、短篇幅内就能让观众自行品味出韵味长足，意境悠远，意趣横生的作品。入味深的同时表面也易于理解与接受。在同类作品中，《星际牛仔》的确是最好的，,1.0
10.0,人生最爱。,1.0
10.0,我喜欢的动漫基本上都是好动漫。,1.0
6.0,上映时和室友一起看的，观影体验还行，尤其是那个音乐被我记了很久。不过现在没有再看再评价的动力了。,0.5555555555555556
5.0,果然我不适合看催泪向TT,0.4444444444444444
6.0,我记得当初名字还叫作《魔法使的注意事项》，这个动画的剧情主次有点失控，节奏也稍显拖沓，其他地方倒还行,0.5555555555555556
8.0,有趣,0.7777777777777778
5.0,女主有点那个了，看到个有点姿色的男的就凑上去，莫名其妙就爱上了,0.4444444444444444
2.0,电影院看的,0.1111111111111111
5.0,腰斩扣大分,0.4444444444444444
10.0,现在看来，这个就是galgame改巅峰的一部了。在不同的年龄看到这个时，总会在不一样的地方给予你感动。,1.0
6.0,无功无过，两个师兄还是蛮美型的，bgm对全男（主角来说，还有两个女配）番是真的苛刻,0.5555555555555556
10.0,不如第二季，但也比其他动漫强,1.0
3.0,典不是问题，典但是烂就纯纯是你的问题了。从剧情到打戏没看到任何设计，你比金属口红也就强在没整出什么大烂活。第二集：节奏和第一集像两个动画，其实感觉日常戏这个节奏比第一集合适，但是战斗的部分就显得太快了。感觉这一集节奏这么快不是找到了新风格而是因为要赶进度。第一集：感觉剧本和叙事节奏都比较一般。而且男主这个形象也太容易后期暴雷了吧。,0.2222222222222222
7.0,少一颗星给游戏,0.6666666666666666
4.0,已阅，收了，有点没头没尾看不明白，不过还是挺精彩的,0.3333333333333333
5.0,虽然是众筹起来的动画，对它的要求会低点，但是这剧本也太构思了,0.4444444444444444
9.0,好看爱看,0.8888888888888888
9.0,当时觉得挺无聊,0.8888888888888888
10.0,唯一真神，百看不腻,1.0
10.0,【87】堪当力大砖飞的标兵。想把狗血校园篇打包扔掉，小镇降下恩典都显得沁脾。让死水泛起涟漪的，让朽木守候潮汐的，用变化的日月洗去暴戾、孕育出新鲜的血肉；新苗当然不会有悔意，伴着它才终于蹒跚着辞别逡巡的光坂。隔岸观火，倒也幸福。,1.0
3.0,不仅制作吊差画质很糊，甚至台词都不连贯，各种男性设定也完全不讨喜，它完全应该支付我看这部番的费用，问过女性朋友的意见都觉得差劲,0.2222222222222222
8.0,剧情设计有严重的问题，作为推理番完全不讲人物动机和故事的逻辑，当年看得高血压,0.7777777777777778
9.0,看了一集,0.8888888888888888
4.0,河森正治？？？,0.3333333333333333
5.0,节操掉尽人清爽,0.4444444444444444
3.0,巨雷还好没看,0.2222222222222222
4.0,第一季忘完了,0.3333333333333333
9.0,经典,0.8888888888888888
5.0,7集弃,0.4444444444444444
10.0,神中神，无需多言,1.0
10.0,唉，男主真的太废物了。虽然也是可怜人小萝莉可爱，这么乖巧的小孩子真是可遇不可求啊（笑）京阿尼改的真的蛮好的，我很喜欢这种淡淡的忧伤的感觉。,1.0
8.0,太赞,0.7777777777777778
4.0,没有预期中有趣，可惜了画风,0.3333333333333333
8.0,世界观架构不太对胃口，因此1话就弃了,0.7777777777777778
10.0,不可多得的好作品。对赛博朋克背景下的社会与哲学思考颇为深入，值得细细品味。,1.0
9.0,塔奇克马又牺牲了GIG比SAC的政治戏多，主线更紧凑，但我更喜欢前作的单元回,0.8888888888888888
10.0,少数几本看哭了的,1.0
10.0,属于是为数不多差点哭出来的动漫,1.0
9.0,猫鼠队大胜利！,0.8888888888888888
10.0,含金量太高了,1.0
8.0,让人做出一段消沉思考的元素的大杂烩。,0.7777777777777778
10.0,不同于押井守执导的剧场版塞满了抽象、隐喻，弱化情节以强化哲思，TV版更加紧凑、悬疑，以事件驱动叙事，在主题方面侧重于社会结构、政治权力与技术伦理，而非像剧场版那样聚焦个体存在主义与意识本质。个人认为两部剧场版其实要比sac更优秀的，但是TV版融合了政治阴谋、社会议题与角色成长，更贴近大众娱乐需求。,1.0
10.0,由于本人作画盲，且对剧情和价值观传播极为看重。从这两方面看。。。这不就是外国吸氧羊吗？？这么高评价表示理解不能，可能我对作画有所了解的话会改观不少吧,1.0
6.0,豫章书院,0.5555555555555556
6.0,素子女神gtlt,0.5555555555555556
7.0,对纯新人可能算观感还不错，但对比原作（N52正义联盟第一卷6期故事）就明显有差距了，特别是把沙赞放在队伍中比较违和。,0.6666666666666666
9.0,听歌吧,0.8888888888888888
5.0,快跑！哥们你说句话啊独角戏太难蚌了上市集还就和npc对话表现孤单之旅也不是这样催眠的吧,0.4444444444444444
6.0,还行，能看下去，传统又有点反套路的少年漫,0.5555555555555556
2.0,看之前没抱期待，看之后意外的很喜欢。世界观虽然说有很多类似的，能再展开讲讲就更好了，其他的集群的特色，横滨究竟是世外桃源还是另一个地狱，横滨之外的生活又是怎样的。包括那几个逃亡专家的故事，不过可惜了只是团队只负责东京地区，看起来似乎其他地区也有专门负责逃亡的专家团队。还有吸血鬼群体和东京高层的后续，还有没有其他生化人群体存在。真的好想知道这之后的故事啊。感觉做成游戏会更有趣。,0.1111111111111111
10.0,这个年代的作品太有味道了，画面与音乐神中神，男主太帅了，浪漫至死不渝,1.0
6.0,挺有趣的,0.5555555555555556
3.0,哥们看完不知道反派的动机到底是啥,0.2222222222222222
6.0,还蛮好笑的,0.5555555555555556
8.0,真的是人生吗,0.7777777777777778
9.0,从难民问题到核武危机，再到政治权谋和国家利益博弈。相较于sac诸多的单元回以及意识流哲学的讨论，gig的主线份量更加紧凑和丰满，同时少量的单元回补充了课成员的塑造。虽平均质量不及sac，但仍有不亚于主线的神回。把持着冷峻的氛围下，整部作品的交错叙事所蕴含的信息更加庞大且复杂晦涩。多方势力都有着自己牵扯的立场和目的，揭示政府、社会和阶层之间错综复杂的纠葛与斗争。许多前瞻性预言放到如今依然有着警示和反思作用。当一切回到原点时正如久世所说的一样：水往低处流，其实人也在往低处走。比较喜欢的章节：ep2空想懦夫ep11素子回忆ep13habitat67ep15自由悖论ep22顶级文戏ep2526强劲收尾,0.8888888888888888
